reviewer_score,id
9.261000000000001,339497
5.7349999999999985,136055
8.983,167577
6.458000000000002,326162
9.324000000000005,492506
7.332999999999999,136275
7.605999999999999,46830
9.379000000000005,31034
9.286,364343
8.260000000000002,197178
7.710000000000004,233607
8.190999999999995,410478
9.392000000000001,446827
7.694999999999998,278215
8.292999999999996,358857
8.306,438884
5.273,72340
9.101000000000004,205005
9.079000000000006,509556
9.467000000000002,376520
7.592,92247
9.045000000000007,192009
7.486999999999997,157115
8.337999999999997,104399
9.529000000000002,122191
8.548999999999989,399278
3.0510000000000015,201975
7.7520000000000024,427040
9.303000000000003,340852
9.710000000000004,238772
7.932,143200
8.597999999999995,182188
8.707999999999991,288804
8.123,88447
9.688000000000002,103546
9.609000000000007,458035
7.630999999999998,216323
9.455000000000002,161868
5.724333333333331,396071
8.981,46247
9.770000000000001,4794
9.596000000000005,323926
9.509000000000002,311505
8.267000000000003,418157
8.480999999999996,152061
9.389000000000005,111716
7.117999999999998,126301
7.329,203445
9.081000000000007,474980
8.168999999999995,349913
7.924000000000002,25614
9.536000000000003,257304
8.176999999999992,411977
9.699000000000003,336953
8.167999999999996,435841
8.368999999999998,347473
9.225,504362
8.683,315373
8.96,485435
8.965,35488
6.998000000000001,67045
7.526000000000002,82096
8.508,424975
6.826000000000001,464349
7.960999999999996,80088
9.816000000000006,403656
8.033999999999999,429185
5.321000000000002,376044
9.188500000000003,413764
8.969000000000001,90288
7.5619999999999985,448302
6.919000000000002,63122
8.031000000000002,323642
8.619000000000002,514338
9.656,307483
9.417000000000003,2887
3.4690000000000003,273235
9.361,278527
8.547999999999996,116852
9.485000000000007,405719
9.378,371507
9.769000000000004,337207
8.526000000000003,344532
7.976000000000002,20577
8.133,252244
7.1549999999999985,11395
9.008,304788
8.827000000000002,143660
8.386,268511
7.9919999999999956,514718
9.599000000000004,222050
8.896000000000004,319641
8.264999999999999,174747
9.447000000000001,426265
9.056000000000003,422862
9.584,98276
7.219000000000005,172518
8.077999999999998,380528
8.924999999999997,464996
7.572000000000003,298145
8.046,76534
9.038000000000002,421335
8.384999999999996,425414
8.858000000000002,28452
9.503,119315
6.967000000000006,304086
9.590000000000005,78925
4.756000000000002,158014
6.537000000000001,4104
9.645000000000003,216636
7.716999999999995,87380
8.571000000000003,284883
8.247999999999996,383973
9.617000000000003,392242
9.611,98413
5.899000000000002,206645
9.224000000000004,13783
8.638000000000003,443844
9.364000000000006,346313
7.552999999999998,327295
9.338000000000005,152224
7.687999999999996,483168
7.472999999999997,236642
9.968,148012
9.665000000000006,54521
3.637000000000001,3139
9.269000000000005,192998
7.472999999999994,286421
8.213999999999997,140212
9.790000000000001,86270
9.597999999999999,169761
9.688000000000008,449908
7.695000000000002,128135
8.420999999999994,453213
8.634999999999998,483356
7.8389999999999995,378207
9.351999999999999,229527
9.672000000000002,48250
8.944999999999993,225816
6.538999999999998,234217
8.923999999999998,393387
9.479000000000006,85835
8.121999999999996,146793
7.346000000000001,197335
9.771000000000004,83441
6.083999999999999,25014
8.346285714285706,464204
7.804999999999998,100283
8.944999999999999,324494
7.808,67191
8.679,301256
9.562000000000001,274031
6.689999999999999,209683
8.815000000000005,112553
7.0290000000000035,325536
8.79,336814
8.230999999999996,276859
9.688000000000006,241717
9.148666666666669,328525
8.684999999999997,251384
9.646000000000003,184040
6.267,226215
7.739999999999998,337005
6.144999999999999,484661
6.927999999999996,478700
9.308,262426
9.780000000000008,122030
9.108000000000002,429085
8.300999999999997,175337
9.840000000000007,17048
7.044000000000003,314207
8.169999999999998,208824
9.932000000000002,59579
8.704,286245
5.603,365046
9.692000000000002,216607
7.754000000000003,335195
3.9500000000000015,387136
9.481000000000005,331044
8.356,469036
9.379000000000001,239584
8.186999999999998,200549
9.619000000000002,122435
7.442999999999997,127655
9.375000000000002,391842
5.942999999999999,127818
8.215499999999997,213511
8.709999999999997,467433
4.945000000000002,103504
9.539000000000007,61927
9.456,451318
7.6349999999999945,327589
9.323000000000006,35767
9.503000000000004,240914
8.923999999999998,208004
7.676,82264
7.448,423814
6.913999999999996,489085
5.775000000000002,22620
5.763,205485
8.438,513330
7.982999999999997,380060
9.611000000000004,283561
7.816,141181
9.818000000000007,192804
5.306000000000003,69359
9.305000000000007,134551
9.028000000000004,207150
8.221999999999998,458725
9.592000000000006,28454
8.677999999999999,255650
8.788,139008
7.237999999999999,34632
9.636000000000005,285432
8.39,405394
9.678000000000004,403959
8.332,131819
7.226,79727
9.454000000000006,65012
5.477,234475
8.706000000000001,436116
7.8589999999999955,346056
9.553000000000004,459345
6.993999999999999,29316
9.580000000000004,94094
9.502000000000004,264522
9.491000000000001,261788
8.609,504249
7.901,328149
7.849999999999997,383136
3.604000000000001,439051
9.097000000000001,478792
8.483999999999995,47807
9.051000000000002,257944
9.096000000000002,30770
9.537,137163
5.964000000000001,361493
7.289999999999996,336112
10.0,363198
6.016999999999999,244391
7.356,118684
8.766,94191
8.475000000000005,229972
8.856000000000003,178268
7.947999999999995,459889
8.052999999999999,190086
9.840000000000003,81088
9.588000000000005,220860
7.916000000000002,52509
9.601000000000006,69490
8.161000000000003,273770
9.776000000000003,90163
6.149999999999999,442017
9.798000000000002,53866
9.209000000000001,450958
8.834000000000007,77826
9.776000000000003,97664
8.840999999999998,395934
8.229999999999997,478926
8.668000000000005,464618
8.767,60296
7.434999999999995,382724
5.848000000000002,391426
9.015000000000002,432912
6.207999999999999,254484
8.842000000000002,147922
9.077999999999998,409027
9.087,374395
6.329,125928
8.902999999999999,260161
5.393000000000002,168668
8.162999999999997,413626
7.776999999999999,282729
9.818000000000005,22599
8.582,258983
9.281000000000006,332168
9.393000000000006,278325
8.556999999999997,397540
9.552,496077
7.358999999999997,273909
9.145,348339
8.985000000000003,420824
7.485000000000002,482515
9.538000000000006,449272
9.155000000000005,93766
9.350999999999999,132338
7.328999999999996,216009
6.571999999999999,28967
9.291999999999998,501974
9.200000000000001,149497
7.474000000000005,10538
7.172,334914
8.947000000000001,130316
9.132000000000003,31248
8.887000000000006,21163
9.750000000000005,316779
9.484000000000007,152109
9.743000000000002,56537
7.597999999999997,261134
8.839000000000002,96629
5.926000000000003,183263
8.655999999999999,496388
7.498999999999994,43738
6.493000000000002,4175
8.720000000000002,439488
9.18,203928
9.028,415645
7.496999999999995,89764
9.641000000000002,455947
8.356000000000005,112
8.524000000000001,313931
8.979,321743
9.231000000000005,3355
7.708999999999999,166031
8.840000000000002,279410
9.017000000000001,151696
9.245999999999997,7017
7.966,128883
9.231000000000002,138675
8.790000000000001,380758
6.529000000000001,2734
9.778000000000002,453832
7.909999999999992,238099
8.030000000000005,224929
7.321999999999996,210505
9.478000000000002,335425
6.225000000000002,461565
9.627000000000006,58041
8.645,505131
6.2090000000000005,112341
9.350000000000001,149319
9.344000000000005,55651
9.187,290081
9.256000000000002,146821
8.264999999999993,19932
9.155000000000003,163972
9.812000000000005,62225
8.544666666666666,238700
7.687,344910
8.634,70040
9.057000000000004,505766
7.700999999999997,172222
8.136999999999999,134932
7.9860000000000015,394620
7.079,508881
8.527999999999993,382684
9.655000000000003,182146
9.219999999999997,450624
8.509999999999998,280990
7.3540000000000045,504577
8.907000000000002,511021
7.135999999999997,116693
9.497000000000002,211016
9.510000000000005,143967
7.025999999999998,232785
9.228999999999997,298163
7.590999999999999,242705
8.050999999999998,46030
7.132999999999998,380718
9.77200000000001,57567
9.411000000000003,397676
8.788999999999996,185301
8.955000000000002,339595
8.683000000000003,311853
7.052000000000003,80487
5.9300000000000015,367483
9.425000000000006,206895
9.644000000000004,84832
5.191000000000002,54968
8.845999999999997,327123
7.347999999999996,60603
7.825000000000002,198590
8.526,425475
6.917999999999999,105761
9.418,460972
9.134000000000006,410219
8.516000000000002,349048
9.516000000000002,25767
8.554000000000006,261373
8.602,135838
9.656000000000002,55599
9.244,455060
9.424000000000003,142323
7.673000000000001,15906
9.760000000000007,148228
7.509999999999995,93204
9.283000000000003,45121
9.118999999999998,247397
9.470000000000004,43919
9.506000000000006,512585
9.695000000000004,17113
9.864000000000003,318296
9.365000000000004,409726
8.118,183884
5.311999999999999,483309
9.676,469030
7.963999999999999,120303
9.141999999999998,28651
8.320999999999996,427988
6.010000000000002,262947
8.840999999999998,452428
7.308999999999998,67487
7.21,441399
8.116999999999997,309298
8.616,464483
9.536999999999999,405013
8.295000000000003,137018
7.439999999999999,391263
9.418999999999997,147405
9.49500000000001,366691
9.316000000000004,487008
8.735,484007
9.152000000000008,105824
5.303999999999999,64830
9.226,462720
7.420999999999999,315281
9.482000000000003,222248
9.638000000000002,77002
9.473000000000006,418894
6.854,174080
7.734,167483
5.783000000000002,213212
4.9110000000000005,485114
8.736,138436
7.524000000000004,342856
9.061000000000002,44161
9.104000000000003,330529
5.283000000000004,24681
6.775999999999999,3667
7.532000000000002,240772
8.177999999999999,159878
9.716999999999999,48944
7.151,44245
8.184,453474
7.839999999999998,147587
9.311000000000002,142107
9.186000000000003,16334
8.789999999999997,504081
8.191000000000004,440966
8.994000000000003,6997
9.765000000000004,122770
8.715999999999998,196351
8.612000000000002,420118
6.579000000000001,47433
8.900999999999996,78338
5.774000000000001,79075
8.241,148728
8.802999999999997,183069
7.550999999999999,406550
6.772000000000004,208474
9.585,84819
6.872000000000001,363753
9.252000000000002,477679
4.631000000000002,13293
8.325999999999999,59830
7.913999999999996,303334
6.823000000000002,163669
9.598,288730
9.166,354017
6.220999999999999,152596
8.684000000000003,304266
8.892000000000003,75828
8.062000000000003,501733
8.687999999999999,197031
8.142000000000001,365784
9.572000000000005,199238
9.153000000000006,211757
8.173999999999998,154587
9.754000000000005,264970
9.358000000000008,417676
9.210000000000003,401335
9.048,122023
9.497000000000005,333167
8.004999999999999,269976
9.110000000000003,380427
9.806000000000004,466265
9.577000000000005,152123
8.318000000000001,420403
7.904000000000001,470493
8.612000000000002,12519
7.354000000000001,60329
8.137999999999998,452586
9.453000000000005,116323
7.256999999999996,432772
9.069000000000003,25671
9.234000000000002,5163
9.226000000000004,53916
7.505000000000001,422582
8.669,452657
5.964000000000001,304154
3.7430000000000003,197281
9.073000000000006,181895
7.505000000000001,203651
8.156,76213
8.677999999999997,422725
6.699999999999997,67919
8.543999999999997,375593
8.936999999999996,103451
8.366999999999997,97386
6.992999999999999,186686
9.389000000000001,462094
7.814999999999998,386203
7.297,118318
8.607999999999999,302125
9.421000000000001,415868
9.092000000000002,287993
8.507000000000007,329385
7.667999999999998,443014
6.737000000000002,121890
9.696999999999997,367355
9.284999999999997,495248
8.437999999999995,457845
4.586000000000004,337351
5.213000000000001,213840
8.532999999999996,21729
7.513999999999999,493803
8.540000000000004,362088
9.343000000000002,441178
9.600000000000001,439366
9.478000000000005,58492
7.895999999999995,155453
9.465,208011
8.250999999999998,256200
7.830999999999997,467063
8.390999999999998,377103
9.405000000000006,388836
9.214000000000002,246014
8.85800000000001,232087
6.747999999999995,265091
7.135999999999997,47958
7.083999999999999,493418
8.55,203931
9.025999999999993,174560
9.150000000000004,111452
9.533000000000001,40572
9.093,307155
8.863999999999997,281868
9.323,107695
9.385000000000005,189664
7.486999999999992,37811
7.996000000000002,392386
8.983999999999998,402898
7.5070000000000014,399197
7.955000000000001,250164
8.758999999999999,452121
8.915000000000004,148851
6.524,9997
9.190000000000005,128569
9.388000000000007,159665
8.674,300052
7.083999999999999,252312
9.078000000000005,176231
7.245999999999997,62890
9.129000000000003,436403
9.549000000000007,426677
7.920999999999999,289132
9.137000000000008,106808
9.494999999999997,170775
7.440999999999999,505768
8.147999999999998,103993
7.857000000000004,263515
9.960000000000003,397007
9.281,411074
6.708999999999996,399168
7.0900000000000025,42831
8.618000000000002,54280
8.827000000000002,423990
8.520000000000001,349960
6.565000000000001,244857
8.740000000000002,263344
7.15,101098
8.805,236409
9.462000000000003,45901
8.502999999999997,447375
9.416,411322
9.030000000000003,450733
9.221000000000004,432047
7.682999999999998,119395
9.260000000000005,237636
6.146000000000002,76734
8.81,327509
5.009000000000002,393059
7.478000000000003,26483
9.426,97376
9.691000000000004,214913
9.820000000000002,109401
9.072000000000001,400494
8.796999999999999,106221
8.068000000000001,212700
8.99,369627
8.776000000000003,305670
8.868000000000004,374922
6.521000000000002,64460
8.207,304997
7.198999999999999,112593
9.782000000000004,502851
9.111,514492
6.852999999999997,480958
9.596000000000004,192862
8.363999999999999,314679
6.872999999999998,448236
9.786000000000003,78945
5.807000000000001,342644
7.989000000000003,114720
8.044,46054
9.888000000000002,324584
3.1570000000000027,319333
9.561000000000009,250287
7.823999999999995,28030
8.527000000000001,20212
6.2139999999999995,49828
7.069000000000001,320475
7.984000000000002,240067
9.565000000000003,365894
9.678000000000004,39572
8.424000000000001,258894
5.4920000000000035,132032
8.203999999999997,3329
9.227000000000002,90945
9.423000000000002,493672
9.604000000000005,380053
9.928,246386
8.86,323779
9.243,426759
9.879000000000001,21120
9.133000000000003,512546
9.363,60268
9.679000000000006,233905
7.575000000000005,240886
8.081,468277
